control word= 51115110
 data word= 60  53  51
 data word= 60  53  51
 data word= 60  53  51
 data word= 60  53  51
 data word= 60  53  51
 data word= 60  53  51
 data word= 60  53  51
 data word= 60  53  51
 data word= 60  53  51
 data word= 60  53  51
 data word= 60  53  51
 data word= 60  53  51
 data word= 2e2  2d0  3cd
 data word= 344  31d  6d
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 4e  60  4c
 data word= 224  bb  3ab
 data word= 344  31d  6d
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 59  54  50
 data word= 199  26  111
 data word= 344  31d  6d
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 54  5e  4e
 data word= 142  3f6  7b
 data word= 344  31d  6d
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 5f  55  5c
 data word= 359  160  271
 data word= 344  31d  6d
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 50  5d  63
 data word= 159  3a8  2a1
 data word= 344  31d  6d
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 55  49  57
 data word= 2e4  3e6  1cc
 data word= 344  31d  6d
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 7f  9f  7f
 data word= 2ec  315  1f0
 data word= 344  31d  6d
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 7f  7f  9f
 data word= 59  17a  1e
 data word= 344  31d  6d
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 9f  9f  9f
 data word= 1ec  381  1f3
 data word= 344  31d  
